Timestamp,BTC_Volume,CURRENCY_Volume,Hourly_Open,Hourly_Close,Hourly_High,Hourly_Low
9/28/16 7:59,72.39575366,43615.45381,602.29,603.6,602.44,601.68
9/28/16 8:59,109.8478631,66191.10954,602.28,602.28,602.98,602.01
9/28/16 18:59,80.93703945,48851.5907,603,603.78,603.99,602.53
9/29/16 0:59,103.1396793,62168.44412,603.85,603.88,604.14,601.54
9/29/16 1:59,20.79291788,12524.83789,603.85,603.64,604.14,601.53
9/29/16 6:59,0.59222404,357.0914849,603,603,603,602.95
9/29/16 15:59,5.57921793,3372.676902,604.4,604.4,604.94,603.91
9/30/16 6:59,4.95251459,2993.640872,604.68,604.68,604.68,603.82
10/1/16 7:59,102.0270325,62367.58273,610,610.96,611.91,610
10/1/16 11:59,29.3422963,17953.59577,612,612,612.1,611.47
10/2/16 4:59,8.7995,5382.68521,611.75,611.08,611.75,611.33
10/2/16 10:59,5.61652189,3426.14509,610,611.2,610.12,609.93
10/2/16 11:59,14.90853061,9067.559934,609.82,609.41,609.82,607.84
10/2/16 14:59,19.04351801,11571.15355,607.91,606.68,607.91,606.69
10/2/16 16:59,17.07370852,10361.68991,605.8,605.81,607.5,605.1
10/3/16 6:59,174.9359939,106618.4639,608.75,608.75,610.24,608.75
10/3/16 17:59,34.44942215,21001.27997,610.08,610.08,611,609.69
10/3/16 19:59,94.50450665,57734.63064,611.51,611.01,611.51,610.01
10/4/16 9:59,2.20534163,1338.466723,606.84,607.06,607.18,605.44
10/4/16 19:59,6.59771206,4005.2052,607.28,607.09,608.44,605.81
10/4/16 21:59,13.05860906,7923.399723,607.93,608.22,608.19,605.93
10/4/16 22:59,2.46190591,1496.17029,607.17,607.63,607.99,607.17
10/5/16 11:59,20.55776338,12490.06302,607.89,607.89,607.99,606.44
10/6/16 3:59,31.46048638,19126.89194,608.31,608.17,608.5,607.09
10/7/16 10:59,112.5092672,68943.03172,611.56,612.95,613,611.01
10/7/16 20:59,15.1954272,9325.289129,613.83,612,613.98,613.36
10/8/16 6:59,62.26600837,38180.2246,615.87,616.11,616.99,612.5
10/8/16 16:59,34.0661409,20940.79887,613.94,615.04,615.04,613.59
10/8/16 21:59,3.29226111,2021.560652,614.48,613.82,614.5,613.28
10/10/16 14:59,138.1794742,85119.93199,616.19,616.19,616.32,615
10/10/16 18:59,41.63368825,25568.42321,614.25,614.25,614.77,613.77
10/11/16 3:59,34.99717656,21547.43459,615.06,616.52,617.26,614.91
10/11/16 18:59,9.4195814,5973.545453,634.3,634.3,634.3,634.14
10/11/16 22:59,22.99568184,14667.02107,637.81,637.79,637.89,637.5
10/12/16 3:59,6.68936426,4247.551331,634.97,635,634.97,634.97
10/12/16 15:59,15.12443192,9625.572479,636.46,636.16,636.75,635.99
10/13/16 2:59,342.7359307,217381.1531,635.28,635.28,635.28,635.01
10/14/16 8:59,51.6566886,32853.49928,635.5,635,636.7,635.5
10/14/16 12:59,2.87516416,1832.038277,637.24,637.26,637.24,636.73
10/14/16 16:59,8.44450595,5376.489182,633,633,637,633
10/14/16 19:59,19.46652643,12424.12671,638.34,638.72,638.72,638.02
10/15/16 0:59,9.79914092,6274.719859,640.35,640.4,640.35,640.32
10/15/16 7:59,26.5344481,16967.22234,638.1,638.41,640,636.79
10/15/16 9:59,12.68573045,8108.735538,638.44,638.41,640,637.77
10/15/16 10:59,25.37508038,16221.74531,639.95,639,640,638.33
10/16/16 5:59,68.79970421,43751.56025,637.03,635.83,637.65,635.19
10/16/16 17:59,1.34360393,859.3638494,638.52,639.26,639.95,638.03
10/16/16 19:59,8.76077441,5597.831739,638.76,638.76,639.88,638.14
10/17/16 12:59,45.28549375,28801.42341,635,635,636.2,635
10/17/16 15:59,35.224871,22427.13605,636.59,636.36,636.98,636.59
10/17/16 18:59,51.67776233,32837.1247,635.16,635.18,636.6,634.99
10/18/16 1:59,215.4724036,136856.9305,635.94,635.94,635.94,633.99
10/18/16 12:59,62.89932809,40094.69333,637.44,636.99,637.78,637.26
10/18/16 13:59,65.45371934,41731.41806,637.74,636.99,637.78,637.12
10/18/16 14:59,126.3186278,80402.46178,637.74,637.41,637.8,634
10/19/16 5:59,38.26166353,24264.6324,634.1,634.1,635.4,634
10/19/16 11:59,105.9844133,67124.36684,633,633,633.48,632.36
10/19/16 12:59,27.65170177,17535.19116,635,633.68,635,633.41
10/20/16 20:59,66.91564749,42043.88805,628.5,628.52,628.96,627.96
10/21/16 9:59,0.1267227,79.5818556,629.58,629.58,629.6,627.9
10/21/16 15:59,1.14751928,723.5247824,630.37,630.97,630.97,630.35
10/22/16 5:59,84.64419151,53362.89595,630.98,629.97,631.03,630.98
10/22/16 13:59,18.10666304,11527.89789,636.6,636.6,637.5,636.6
10/22/16 14:59,100.9095711,64452.60595,636.6,636.6,639.99,636.58
10/22/16 20:59,25.07525706,16328.63799,651,652.86,651.09,651
10/22/16 21:59,124.9137959,81112.35346,651,652.86,652.65,647.19
10/24/16 6:59,3.98589162,2567.179964,644.61,646,646.99,642.93
10/24/16 8:59,14.01653488,9059.400497,645.01,645.01,646.9,645.01
10/24/16 10:59,41.22449386,26721.23966,649.38,648.12,649.4,648.4
10/25/16 5:59,34.56902503,22491.55919,651.5,651.5,651.5,649.43
10/25/16 9:59,154.5992577,100724.1777,652.24,652.24,652.7,650.11
10/25/16 10:59,79.16753244,51453.97206,650,650,650,649.17
10/25/16 12:59,131.1963337,85460.97591,650.73,650.41,652.02,650.41
10/25/16 19:59,37.95230315,24811.617,653.76,653.76,653.76,653.75
10/26/16 0:59,170.1763606,111167.0788,653.51,653.51,654.84,653.51
10/26/16 1:59,162.4622985,106633.068,653.51,655,657.75,653.51
10/26/16 10:59,3.56869995,2361.189684,659.51,661.88,662,659
10/26/16 21:59,8.11836028,5452.129241,671.8,671.8,671.8,669.9
10/27/16 8:59,83.97780352,57340.48525,682.78,682.11,682.99,682.78
10/27/16 21:59,23.24291398,15793.18605,679.9,678,679.9,678.85
10/28/16 18:59,2.25720916,1546.723965,686.14,686.14,687.01,685.06
10/28/16 23:59,3.52812899,2421.509785,686.33,686.18,686.35,685.91
10/29/16 11:59,11.89315243,8340.028034,700.77,700.69,705,696.5
10/30/16 3:59,57.03209338,39968.63644,701.3,701.3,701.3,700.08
10/30/16 10:59,9.95953457,7017.975644,708.03,706.67,708.03,702.21
10/30/16 11:59,41.67279675,29278.1721,704.75,704.74,704.75,700.3
10/30/16 14:59,89.83458432,62983.73295,700,700.02,701.47,699.64
10/30/16 17:59,8.72019118,6139.855999,702.52,703.46,706.36,702.5
10/30/16 22:59,149.6947292,103934.8437,693,698.5,694.07,692.19
10/31/16 8:59,40.40024869,28198.04687,694.94,696.74,697.97,692.03
10/31/16 12:59,1.30188742,905.0644099,694.97,695.5,695.94,691.06
10/31/16 15:59,5.40381475,3805.091063,704.21,698.99,704.21,704.07
10/31/16 17:59,72.03755722,50814.71828,705.61,705.61,705.65,703.06
11/1/16 4:59,60.5573544,42610.96641,705.99,709.3,709.86,702.85
11/1/16 6:59,39.86171145,28454.26376,705.99,708.5,714.5,702.85
11/1/16 8:59,27.99391575,20134.85176,719.78,719.78,720,714.98
11/1/16 18:59,131.0813823,95168.08851,725.92,727.54,726.99,723.6
11/2/16 6:59,93.34642126,67641.49596,725.01,725.01,726,722.73
11/2/16 9:59,513.3642576,370163.7634,723.5,721.71,725.87,718
11/2/16 10:59,190.6411912,137593.9149,724.02,724,724.49,724
11/2/16 19:59,0.92900077,674.2884289,724.66,725.97,725.99,723.89
11/2/16 23:59,146.2686812,108197.6629,737,737,742,737
11/3/16 3:59,53.23020194,39433.32195,740.98,742,742.87,740.02
11/3/16 6:59,74.06622875,54841.88137,743.42,742,745.19,740.02
11/3/16 18:59,1189.542281,816670.3507,684.84,684.24,696.17,684.26
11/3/16 22:59,761.9374362,517688.7476,680,678.74,681.33,675.21
11/4/16 8:59,123.678086,86743.12726,696.98,696.98,704.48,695.01
11/4/16 17:59,186.573039,128760.1575,690.72,690.78,690.89,689.55
11/4/16 20:59,170.2948347,118520.7684,693.98,694,697,693.98
11/5/16 0:59,138.4800773,97281.91821,700.02,700.02,703,700.02
11/5/16 10:59,7.50132287,5291.649156,705.99,704.03,705.99,704.55
11/5/16 11:59,13.20708124,9263.977966,705.99,704.03,707.34,700.7
11/5/16 16:59,8.81299883,6182.654127,701.73,700,701.73,700.24
11/5/16 22:59,3.17187276,2225.329845,703.47,701.31,703.9,701.29
11/6/16 3:59,14.66172836,10413.36408,710,710,711.55,709.98
11/6/16 17:59,10.14363199,7142.18961,702.7,705.37,706.4,702.7
11/6/16 19:59,34.52084311,24334.74358,704.95,704.95,704.95,704.94
11/7/16 7:59,81.22917107,57408.887,705.41,707.05,708.35,700.32
11/7/16 9:59,161.2226564,113699.0092,705.41,703.92,708.35,700.32
11/7/16 12:59,123.1575837,86574.65945,704.04,704.05,704.04,702.6
11/7/16 19:59,4.97646103,3514.218307,707.01,706.21,707.43,703.21
11/7/16 20:59,6.63475425,4681.58899,705.03,707,706.99,705.03
11/8/16 11:59,19.63287408,13829.83,705.22,701.61,705.24,704.03
11/8/16 22:59,191.3245458,135957.3705,709.14,709.14,709.14,708.88
11/9/16 1:59,48.63129829,34358.63145,709.14,706,710.19,705.57
11/9/16 4:59,615.1220625,447861.7623,727.71,726.56,730.58,727.71
11/9/16 5:59,775.7945077,570125.965,734.24,726.56,737.99,734.01
11/9/16 7:59,428.2694978,316322.8358,740.08,740.08,740.86,736.58
11/10/16 1:59,1.0856873,782.5742627,720.99,720.03,721.99,719.76
11/10/16 16:59,56.4829865,40309.80881,712.86,714.23,715.45,711.25
11/10/16 19:59,11.21617724,7958.438957,710.24,710.44,710.45,709.85
11/10/16 21:59,52.95080012,37604.90054,710.49,710.49,710.5,709.66
11/11/16 8:59,26.09648265,18671.90117,713.75,714.48,714.73,713.75
11/11/16 10:59,66.95259972,47936.16647,715.91,715.97,715.99,715
11/11/16 15:59,134.0205521,95913.78221,714.93,718.98,715.29,712.82
11/12/16 10:59,466.8006883,330184.2086,714.83,714.83,714.83,705.1
11/12/16 17:59,0.24204475,170.5890974,705,704.95,705,704.22
11/12/16 20:59,18.29305205,12857.70109,702.89,702.92,703,701
11/13/16 10:59,7.10226593,4908.701036,691.15,691.15,691.15,691.14
11/13/16 14:59,277.1283861,189948.3921,685.52,685.52,685.52,685.45
11/13/16 16:59,347.9692031,243231.2667,698.83,699.12,700.37,697
11/14/16 12:59,135.4139791,94752.42313,700.02,700.02,700.04,700.02
11/14/16 14:59,424.482,296566.2363,698.98,698.98,699.14,698.69
11/14/16 17:59,269.6213113,188443.4321,699.27,698.46,699.27,698.39
11/14/16 19:59,377.1678951,263991.6648,700.43,700.43,700.45,700.15
11/15/16 0:59,2.56784713,1808.406341,704.89,704.9,704.9,703.08
11/16/16 18:59,408.0857706,299857.9453,736.55,736.55,736.55,736.26
11/17/16 2:59,133.7845143,99014.55028,740.85,742,742.4,740.85
11/17/16 11:59,38.11406522,28365.85747,748,747.75,749.98,732.22
11/17/16 15:59,4.85802196,3621.891152,745.45,744.92,745.75,745.25
11/18/16 17:59,60.69734605,45165.24705,743.52,743.97,744.07,743.52
11/19/16 13:59,244.1574822,181726.6925,747.98,744.38,748,742.7
11/19/16 17:59,59.90911979,44808.51753,747.76,747.75,747.76,747.75
11/20/16 8:59,5.59675995,4208.182933,751.32,751.9,753.82,751.32
11/20/16 14:59,383.1254811,281819.0185,737.99,740.43,748.53,733.89
11/20/16 15:59,121.937224,89070.70567,737.99,729.47,748.53,725.59
11/20/16 18:59,391.6950989,280403.725,715.1,715.07,717.01,714.98
11/20/16 21:59,92.87600012,67267.95669,724,724,724.01,723.99
11/21/16 9:59,21.64945569,15905.10438,734.93,734.58,734.98,733.65
11/21/16 16:59,110.9774544,81431.9967,734.2,734.2,734.5,732.71
11/22/16 19:59,7.53001756,5639.728418,748.94,748.94,749,748.73
11/22/16 21:59,28.36988861,21248.8771,748.34,748.34,749.92,746.48
11/23/16 0:59,13.75520416,10312.43328,749.26,749.7,749.98,747.59
11/23/16 2:59,2.71989473,2029.040838,746,746,746,746
11/23/16 3:59,30.25069527,22563.90539,746.09,746.61,746.75,745.35
11/23/16 19:59,50.94412473,37674.35631,739.12,739.01,739.93,739.12
11/23/16 20:59,125.1763103,92713.57809,740.59,740.54,741.24,740.44
11/23/16 23:59,53.65361887,39713.04154,740.17,740.17,740.18,740.17
11/24/16 11:59,286.2232354,209386.3389,733,732.91,734.24,731.76
11/24/16 15:59,295.2590047,216745.3194,731.2,735.61,731.34,729.45
11/24/16 20:59,8.98235321,6596.819845,734.42,734.47,734.42,734.42
11/25/16 1:59,3.79497769,2781.253698,734.75,734.76,734.76,730
11/25/16 6:59,0.6165428,450.6448523,731.22,728.9,731.26,730.43
11/25/16 11:59,92.45324626,67854.2048,733,732.59,734.76,732.73
11/25/16 17:59,13.13162055,9628.653598,733.51,734.14,733.88,732.05
11/25/16 19:59,11.79971388,8662.89224,734.59,734.59,734.65,733.33
11/26/16 9:59,335.820097,245016.8918,733.93,735.99,733.94,725.52
11/26/16 15:59,110.3635818,79858.31454,723.96,723.65,723.96,723
11/28/16 2:59,175.1762363,127595.3105,728.97,728.98,729,728.97
11/29/16 6:59,5.13524651,3741.660147,729.16,727.97,730.62,726.1
11/29/16 10:59,403.0569362,294448.0027,730.99,730.99,731,729.34
11/29/16 12:59,89.4202317,65295.7691,730.51,730.51,731.48,730.51
11/29/16 23:59,2.4997502,1824.928468,730.94,732.07,730.94,730
11/30/16 0:59,8.86179318,6487.188315,730.94,732.07,733.27,729.71
11/30/16 5:59,109.9187157,80496.67394,731.51,731.51,733,731.51
11/30/16 12:59,196.651782,146021.8382,743,742,744.49,741.05
11/30/16 18:59,53.61733986,39749.02925,741.5,741.41,741.55,740.75
12/1/16 10:59,124.3565412,92987.59654,747.55,747,749.3,746.06
12/1/16 19:59,188.2900911,141760.4433,752.99,752.99,753.81,752.06
12/2/16 7:59,13.96119071,10694.24821,765.62,762.76,766,763.75
12/2/16 9:59,2.87165988,2218.23778,773.53,774,774,770.09
12/2/16 13:59,148.4596769,114307.494,769.49,769.49,770.01,769.49
12/2/16 16:59,14.57013216,11199.9915,768.74,768.74,768.74,768.53
12/2/16 18:59,32.7388134,25156.47619,767.51,767.51,768,767.51
12/3/16 13:59,113.88302,86882.29961,762,763,763,760.73
12/3/16 23:59,11.91662305,9086.171861,762.97,761.12,762.97,760.75
12/4/16 14:59,266.337649,202270.0737,758.64,760.08,760.08,758.64
12/5/16 4:59,52.69673912,39827.57639,757.95,757.79,759.43,755.45
12/6/16 15:59,229.2341828,173698.6648,757.5,757.5,757.98,757.5
12/6/16 20:59,281.1043714,213008.3735,757.51,758.1,758.64,757.51
12/6/16 22:59,254.9102498,193101.8045,758,758,758.62,758
12/7/16 1:59,58.10809735,44068.68626,758.98,758.98,758.98,758.97
12/7/16 11:59,11.63436993,8845.713091,760.26,761,761,760.24
12/7/16 15:59,65.25653996,49854.37824,763.86,761.62,764.9,763.28
12/8/16 1:59,4.06868826,3105.362258,762.55,762.5,762.55,762.33
12/8/16 5:59,1.89465671,1452.593238,766.39,763.98,770,766.22
12/8/16 9:59,119.7842231,91930.70713,767.31,767.36,767.36,767.3
12/8/16 21:59,42.06779331,32306.72176,767.97,767.97,767.97,767.96
12/10/16 17:59,61.10685426,47254.91946,773.58,773.5,773.88,771.95
12/10/16 18:59,136.8973882,105843.6524,773.58,773.5,774.12,771.86
12/10/16 19:59,8.58566071,6633.346455,773.58,772.45,774.12,771.86
12/11/16 0:59,114.7614248,88231.51365,768.55,768.55,770.85,768.49
12/12/16 0:59,0.17106148,131.715629,768.19,768.22,769.99,768.18
12/12/16 2:59,37.98714123,29222.98453,768.19,769.57,769.99,768.18
12/12/16 13:59,28.83468047,22436.66143,777.31,778.15,778.9,777.1
12/12/16 18:59,14.95408841,11623.72691,777.74,777.74,777.95,776.53
12/13/16 7:59,20.28843305,15747.06491,776.5,775.28,776.5,775.41
12/13/16 10:59,127.6337982,99147.00142,777.88,776.12,778,776.07
12/14/16 1:59,111.1473349,86159.96514,775.75,775.87,777.18,773.73
12/14/16 14:59,0.3641532,283.6092829,779.47,779.51,779.51,778.8
12/15/16 18:59,269.8913975,209353.1856,776.69,776.7,776.7,776.69
12/16/16 20:59,78.40734589,61131.60136,779.67,779.67,779.67,779.66
12/17/16 11:59,77.58324741,60979.23133,787.8,785.19,789.71,782.08
12/17/16 17:59,4.82111492,3796.703836,787.81,787.26,787.91,787.54
12/17/16 20:59,2.01424354,1588.907306,788.98,787.26,789,788.98
12/17/16 22:59,8.18813995,6458.357679,788.72,788.99,789,788.72
12/17/16 23:59,1.74419124,1374.642008,788.9,788.99,788.98,787.28
12/18/16 1:59,17.02314375,13428.16647,789,789,789,788.75
12/18/16 8:59,15.92368788,12582.00357,790.33,789.2,790.79,789.85
12/18/16 10:59,16.14527442,12764.2782,790.96,790.49,790.96,790.44
12/18/16 13:59,84.85249735,66594.46432,785.59,785.5,785.59,785.11
12/18/16 18:59,6.68406907,5254.543961,785.46,785.76,787.25,785
12/18/16 20:59,73.68822896,57844.57265,785.46,785.76,787.25,783.92
12/18/16 21:59,39.38916564,31012.81888,788.03,785.76,788.59,788.03
12/19/16 5:59,310.2167838,246163.9738,793.09,793.32,794.32,792.09
12/19/16 12:59,1.76735871,1393.208871,788.63,788.63,789.57,787.23
12/19/16 13:59,5.20572366,4111.814417,790.5,788.63,790.59,788.38
12/19/16 17:59,0.7679861,606.6112875,790.06,788.73,790.25,788.7
12/19/16 20:59,2.55099325,2015.115747,789.56,789.92,790.65,789.36
12/20/16 5:59,154.3806285,122055.5496,789.52,789.55,791.02,787.9
12/20/16 19:59,30.63793416,24255.47965,791.82,791.82,791.82,791.56
12/20/16 21:59,114.0012528,90215.06133,791.83,791.83,791.84,791.25
12/21/16 4:59,94.95833151,76570.864,806.62,806.63,807.2,805.37
12/21/16 14:59,981.7119188,803699.9169,821.72,821.72,821.72,819.13
12/21/16 19:59,175.5193949,144347.8885,822.91,822.99,823.19,822.91
12/22/16 7:59,41.14873898,35317.93744,858.69,858.97,859.57,857.98
12/22/16 13:59,314.3438573,271957.9875,864.31,864.01,866.11,864
12/22/16 14:59,109.3297329,94827.42504,864.31,864.01,868.31,864
12/23/16 2:59,773.8311889,690993.9946,894.5,894.5,894.55,891.06
12/23/16 6:59,201.1616664,181217.7321,900.15,900.29,902.9,900.1
12/23/16 13:59,438.8886151,395948.3491,903.71,903.95,905.21,898.88
12/23/16 17:59,190.8672143,170869.5674,893.08,893.01,895.94,892.67
12/24/16 5:59,256.9240928,234391.7181,909.93,914.11,914.82,908.75
12/24/16 11:59,7.78499086,6990.106416,898.07,896.91,898.08,897.88
12/24/16 14:59,63.35927302,56197.09288,886.23,886.23,889.06,885.1
12/24/16 18:59,13.40953719,12007.16779,893.22,895.42,896.94,891.79
12/25/16 21:59,100.3182106,89477.68401,888.29,888.24,894.97,888.08
12/26/16 4:59,87.9858823,79414.64185,901.16,903.66,902.07,901.16
12/26/16 8:59,228.5341737,206200.1717,900.22,900.22,900.68,898.88
12/26/16 13:59,161.8961168,145159.2453,891.48,898.47,899.72,889.93
12/27/16 20:59,86.03388881,80284.09872,935.24,935.25,935.25,931.41
12/28/16 3:59,129.8089323,123734.4187,944.99,950.71,955.9,941.98
12/28/16 6:59,294.651537,282254.3201,956.32,956.31,956.32,955.97
12/28/16 22:59,286.4625231,277775.9149,971.81,971.82,973,970.21
12/29/16 1:59,741.8651032,725720.9152,976.64,977.65,979.66,976.64
12/29/16 6:59,6.03706767,5855.95564,969.54,969.83,970,969.54
12/29/16 12:59,113.1131608,109677.7474,968.89,967.06,971.95,966.92
12/29/16 15:59,93.25035798,89940.00162,964.93,964.93,964.93,963.87
12/29/16 20:59,93.07723581,89610.03777,962.78,962.99,963,962.62
12/30/16 2:59,74.83018788,71929.81453,961.32,961.15,961.32,960.95
12/30/16 6:59,107.7863621,102269.4993,949.54,949.36,949.54,947.91
12/30/16 10:59,280.8935506,263779.7749,938.69,938.7,939.71,937.29
12/30/16 16:59,255.5636031,245351.4424,960.09,960.09,960.62,959.29
12/30/16 18:59,396.2706063,380471.3558,959.82,959.82,960.83,954.09
12/30/16 19:59,374.6302691,358582.7991,959.82,958.9,961.09,953.63
12/30/16 22:59,159.8946212,152653.7892,958.27,958.27,958.27,958
12/31/16 8:59,222.0471989,212327.1488,957.4,957.78,957.41,953.77
12/31/16 18:59,12.54290609,12077.16741,963.17,965.4,963.17,962.83
1/1/17 8:59,2.09940394,2025.895206,964.99,964.96,964.99,964.98
1/1/17 16:59,871.7070061,859096.1549,991.75,991.81,992.99,988.35
1/1/17 22:59,99.18704944,99525.10267,1002.85,1002.79,1004.61,1000.98
1/2/17 5:59,54.54056118,54848.15247,1005.11,1005.8,1005.8,1003.2
1/2/17 7:59,68.42451513,68799.27043,1005.42,1005.43,1005.95,1005.42
1/2/17 8:59,81.91632516,82422.89415,1005,1005.43,1006.08,1004.94
1/2/17 14:59,240.5882748,244843.7788,1016.03,1015.47,1024.89,1013.23
1/2/17 22:59,362.9819477,368109.0476,1017.74,1015.49,1017.75,1012.19
1/3/17 2:59,1508.363736,1529710.056,1029.9,1029.9,1029.91,1000.21
1/3/17 3:59,0.187,191.3945,1023.34,1029.9,1023.69,1023
1/3/17 6:59,1.3213831,1341.815504,1023.34,1015,1024.96,1009.89
1/3/17 8:59,31.62791668,32156.33311,1017.44,1012.58,1018,1015.04
1/3/17 12:59,37.81568234,38755.33316,1024.65,1024.65,1026.5,1023.21
1/3/17 19:59,67.84381698,69000.48818,1016.93,1016.93,1016.93,1016.21
1/3/17 21:59,12.45648339,12721.15882,1021.46,1021.47,1021.46,1020.58
1/4/17 16:59,509.7494942,557775.981,1095,1095,1098.77,1094.5
1/4/17 18:59,741.7470939,838139.606,1132.4,1135.31,1136,1128.4
1/4/17 20:59,1010.345908,1121295.484,1095,1095.02,1108.59,1092.05
1/5/17 3:59,463.9931725,518870.4638,1103.81,1119.26,1124,1098.29
1/5/17 9:59,2962.95738,3211040.999,1085.03,1085.2,1089.5,1073.04
1/5/17 12:59,4960.1862,5103844.276,1014.13,1014.13,1018.32,982
1/5/17 21:59,167.8153358,163030.8978,970.97,970.97,974.3,970.93
1/5/17 22:59,132.8432756,134039.985,1005.81,1005.81,1009.99,1005.51
1/6/17 0:59,35.37261365,35851.34583,999.01,1013,1016.09,999
1/6/17 9:59,960.822077,885685.1584,926.86,926.34,936.08,926.86
1/6/17 10:59,316.7342841,296617.3001,939,938.93,940.1,924.98
1/6/17 12:59,623.2046907,552570.368,888.8,888.41,893,880
1/6/17 14:59,433.3411318,389460.4703,903.08,903.85,904.62,899
1/6/17 16:59,567.2091641,513859.9905,906.97,906.97,906.97,901.15
1/6/17 19:59,241.1444513,216177.4892,891.26,890.19,891.26,890.04
1/6/17 22:59,637.0288183,564113.6268,891.21,891.16,893.56,885.33
1/7/17 1:59,1080.162156,944740.0099,864.6,864.76,873.06,856.42
1/7/17 3:59,953.0244872,794234.1383,832.85,829.93,842.03,829.96
1/7/17 13:59,800.7956616,697603.5641,881.34,881.31,881.34,874.24
1/7/17 23:59,388.3926358,349451.2978,905.1,906.99,907.05,902.9
1/8/17 16:59,23.66084418,21230.82277,897.8,897.93,897.8,896.2
1/8/17 18:59,139.3589721,125844.2449,907.99,908,907.99,900
1/9/17 7:59,122.8665766,108790.2052,886.2,886.2,886.2,883.17
1/9/17 11:59,328.6246193,297137.2577,905.85,906.5,905.85,899.5
1/9/17 23:59,507.3493291,455277.824,899.79,899.88,899.79,895.01
1/10/17 18:59,3.16378821,2857.455177,903.34,904.9,905,902.04
1/11/17 3:59,44.50742941,40388.13071,908.39,909.34,908.4,906.91
1/11/17 4:59,38.2254345,34703.19517,907.63,907.95,908.85,906.98
1/11/17 7:59,33.53959731,30580.25917,909.59,911.47,911.57,909.05
1/11/17 8:59,284.161744,258883.1883,911.5,911.5,911.5,910.42
1/11/17 9:59,1327.503729,1139539.489,857.86,857.86,868,857.86
1/11/17 10:59,346.2769136,299634.8391,866.25,865.27,869.63,863
1/11/17 11:59,576.5875421,480907.832,832.1,832,839.74,832.1
1/11/17 12:59,946.1485133,767933.1967,815.01,815,819,800
1/11/17 15:59,823.1961248,657325.6169,798.99,798,803.37,790.59
1/11/17 16:59,934.1003377,742743.6217,795.28,793.8,809.95,795.28
1/11/17 20:59,1021.241318,807094.5716,786.58,784.73,787.49,783.12
1/12/17 5:59,340.9210741,259360.0579,759.77,758.31,762.25,758.22
1/12/17 8:59,479.1064263,365637.2188,761.06,761.06,764,760.03
1/12/17 9:59,386.3619593,294208.8072,763,762.99,763,757.47
1/12/17 17:59,372.5116168,299729.1481,806.55,806.54,806.74,806.55
1/12/17 23:59,1.01280091,817.8067348,815.81,807.62,818,800
1/13/17 3:59,52.18357229,41075.62971,791.99,792,791.99,786.61
1/13/17 7:59,76.88469515,59825.5785,785.15,778,790.03,775
1/13/17 15:59,339.6966971,276960.9308,810.79,816.19,825,810.53
1/13/17 21:59,69.47590278,57564.12093,828.03,819.53,828.94,828
1/14/17 4:59,33.60873842,27598.58669,822.66,823.43,824.89,818.55
1/14/17 8:59,422.270839,348776.2058,827.99,827.25,832,826.2
1/14/17 11:59,175.3635255,145957.8822,833.58,834.6,834.6,833.51
1/15/17 3:59,152.1287517,124725.2907,821.15,819,821.99,821.15
1/15/17 8:59,224.9681199,183245.4446,813.43,813.32,817,812.18
1/15/17 11:59,1.57452249,1286.368962,819.57,816.99,823.45,816.51
1/15/17 12:59,8.3458107,6848.937981,820.67,820.66,820.67,820.49
1/15/17 15:59,1.80256718,1468.044289,815.15,815.15,815.15,813.38
1/15/17 16:59,0.74621059,609.0043821,815.15,815.15,816.46,813.27
1/15/17 17:59,4.54154224,3691.696489,812.79,812.86,812.91,812.79
1/15/17 22:59,13.63748161,11126.51512,816.24,816.67,816.24,815.74
1/15/17 23:59,20.43515763,16798.03289,821.93,822.58,822.82,821.8
1/16/17 0:59,22.94180415,18823.70236,820.15,820.64,820.93,819.97
1/16/17 5:59,52.35444294,43301.47587,827,828.74,827.47,826.66
1/16/17 11:59,28.47887747,23390.1276,821.87,821.87,821.87,821.35
1/16/17 12:59,100.9403768,83523.60063,828.27,821.87,828.68,827.45
1/16/17 13:59,137.4170239,113880.8522,829.49,829.49,829.5,828
1/16/17 14:59,81.25567934,67389.23017,829.96,829.97,829.97,829.48
1/16/17 16:59,82.24960967,68167.33166,829.03,829.03,829.33,829
1/17/17 8:59,1146.577372,1016184.345,883.85,883.85,886.78,875.96
1/17/17 11:59,455.6238629,401740.9238,882.58,882,882.97,874.03
1/17/17 14:59,251.9416902,222564.3627,881.04,881.04,885.52,880
1/17/17 17:59,945.4884716,848116.2832,898.62,897.95,902.99,898.62
1/17/17 19:59,749.0247411,674136.5543,901.42,902.04,904.99,900.53
1/18/17 19:59,116.1452366,100919.1115,868.45,868.44,869.5,868.13
1/19/17 23:59,119.1270072,107302.4252,897.69,903.1,903.5,896.04
1/20/17 0:59,173.3801117,156331.369,897.69,903.1,903.5,896.04
1/20/17 6:59,369.7538751,329498.8792,891.62,892.49,893.21,890
1/20/17 11:59,3.88797436,3451.769067,887.72,887.61,888.55,886.28
1/21/17 3:59,177.1453597,163547.8696,923.03,923.03,924.01,920.59
1/21/17 6:59,16.23973069,14926.12558,916.07,924.52,920.9,914.75
1/22/17 0:59,496.3899013,460299.6646,928.18,922.91,929.39,927.98
1/22/17 14:59,617.1248864,554108.133,905,905,907.59,904.56
1/22/17 15:59,261.8234138,237966.8257,906.98,907,909.47,906.04
1/23/17 9:59,21.5763136,19846.46729,922.01,920.24,923,917.68
