Timestamp,BTC_Volume,CURRENCY_Volume,Daily_Open,Daily_Close,Daily_High,Daily_Low
1/5/20 23:59,69.95454338,513959.8416,7425.17,7425.17,7484.71,7310
1/21/20 23:59,2.43197277,21212.41452,8627.38,8628.58,8778.66,8480
1/22/20 23:59,16.06805719,138946.9763,8638.47,8638.47,8680,8567.68
1/30/20 23:59,267.7222787,2543894.556,9338.53,9339.04,9570,9166.07
2/1/20 23:59,25.35722835,237883.5579,9332.41,9328.86,9413.45,9280.33
2/8/20 23:59,47.5567497,470978.0163,9801.86,9802.63,9948.97,9750
2/9/20 23:59,222.6459364,2259799.512,10112.55,10112.54,10175.41,9999.21
2/10/20 23:59,32.37634955,319425.9544,9785.77,9789.03,9932.73,9765.53
2/17/20 23:59,4.41167506,42823.13788,9634.9,9630.72,9737.55,9467.57
2/23/20 23:59,84.4695236,842980.9777,9891.71,9885.84,10002.18,9839.13
2/26/20 23:59,120.8517587,1063840.458,9130.08,9132.44,9280.33,8627.78
2/29/20 23:59,180.4672817,1547169.437,8700,8699.18,8722.85,8525
3/7/20 23:59,66.28510515,589603.37,9116.63,9111.53,9219.13,8859.49
3/9/20 23:59,287.9032403,2273513.171,7801.97,7793.7,7942.23,7636
3/11/20 23:59,39.460712,313424.8536,7836.04,7839.01,7988.78,7591.99
3/14/20 23:59,572.0738986,2945750.199,5478.15,5471.51,5511.77,5051
3/16/20 23:59,216.0526102,1087341.401,4556.94,4560.2,5199.8,4500.66
4/5/20 23:59,73.75695118,500681.0287,6787.99,6787.99,6840.02,6678.51
4/16/20 23:59,8.08792563,57549.14295,7019.92,7023.69,7224.18,6950
4/18/20 23:59,112.1233619,814055.094,7081.73,7080.64,7306.15,7080.74
5/3/20 23:59,296.7804044,2639566.847,9062.35,9060.2,9073.7,8723.78
5/4/20 23:59,355.6289362,3154054.061,8697.23,8708.13,8974.34,8661.86
5/6/20 23:59,942.8103544,8653433.17,9331.65,9324.45,9417.95,9072.24
5/8/20 23:59,88.51742609,868066.4,9921.43,9926.88,10027.88,9780
5/13/20 23:59,58.1835677,541554.3271,9010.49,9010.49,9418.46,8992.6
5/14/20 23:59,190.5007753,1871443.94,9709.16,9712.35,9870,9519.53
5/25/20 23:59,121.9800027,1088354.146,8745.5,8747.8,8984.16,8727.43
5/30/20 23:59,431.7377741,4183772.882,9540.57,9540.57,9758.27,9392.57
6/7/20 23:59,77.54122458,755912.6697,9601.3,9601.41,9829.31,9356
6/10/20 23:59,54.8480141,542302.0246,9737.59,9741.98,10011.4,9578
6/12/20 23:59,14.27370058,135013.9827,9483.23,9483.12,9555,9300
6/19/20 23:59,4.25141738,39516.40841,9372.24,9371.97,9421.86,9229.07
6/23/20 23:59,41.90862876,402761.249,9640.14,9646.07,9700.01,9584.44
6/28/20 23:59,65.35473322,594994.1439,9036.71,9037.76,9191.72,9017.68
7/7/20 23:59,46.59996782,431042.0937,9265.99,9265.21,9298.19,9201.78
7/9/20 23:59,7.65022618,70655.91354,9394.73,9394.42,9434.2,9157.11
7/15/20 23:59,85.73046195,788318.7597,9226.65,9226.65,9247.27,9153.38
7/18/20 23:59,14.99266991,137579.0876,9164.44,9164.4,9205.52,9155.47
7/21/20 23:59,6.58059988,61818.45775,9343.3,9343.3,9442.89,9321.16
7/25/20 23:59,178.16501,1727606.151,9590.54,9592.48,9751.82,9566
7/26/20 23:59,6.66644633,66237.82941,9986.17,9988.45,10003.93,9822.01
7/28/20 23:59,65.48612989,716992.107,10988.24,10988,11199.74,10862.32
8/10/20 23:59,52.19227637,620374.22,11722.08,11728.91,11980.29,11715
8/13/20 23:59,98.59756855,1161002.943,11556.81,11556.81,11806.61,11393.25
8/25/20 23:59,68.20937058,773890.2753,11633.11,11625.87,11635.74,11112.75
9/4/20 23:59,144.5423443,1514264.189,10413.31,10413.58,10646.75,9902.43
9/10/20 23:59,168.2005322,1737529.162,10310.16,10306.22,10495.75,10254.51
9/15/20 23:59,88.27663709,950820.9047,10828.47,10820.47,10940.01,10693.3
9/16/20 23:59,34.29004407,375653.4354,10861.38,10864.53,11100,10860.1
9/17/20 23:59,44.2277741,483625.0676,10877.26,10875.36,10978.38,10739.23
9/22/20 23:59,29.21184548,307122.2974,10465.98,10469.48,10573.05,10421.93
9/23/20 23:59,12.32977707,126222.1383,10465.98,10481.41,10573.05,10138.3
9/27/20 23:59,78.28515457,842365.7043,10638,10638,10790.89,10593.58
10/4/20 23:59,19.51394926,208119.7316,10596.92,10596.54,10699.88,10574.8
10/9/20 23:59,33.00234389,365400.3332,11046.71,11049.52,11112.75,11021.66
10/14/20 23:59,29.73582481,339694.0991,11384.53,11385.9,11555.1,11287.42
10/17/20 23:59,11.98963138,136236.3213,11343.31,11349.99,11415.48,11264.01
10/23/20 23:59,72.21826935,935529.7375,13000.19,13001.07,13022.06,12729.82
10/30/20 23:59,36.01309332,488882.0712,13365.51,13366.71,13675.4,13242.79
11/2/20 23:59,97.159548,1320032.61,13453.97,13448.27,13711,13220
11/15/20 23:59,137.1281758,2192835.996,16004.44,16001.07,16118.72,15786.46
11/16/20 23:59,5.94333669,99401.6877,16332.56,16341.29,16894.93,16207.48
12/9/20 23:59,268.2270544,4982075.747,18271.86,18278.5,18654.92,18156.12
12/10/20 23:59,168.4558905,3081574.644,18204.3,18204.3,18430,17908
12/14/20 23:59,104.3543283,2011072.603,19120.95,19123.74,19346.9,19038.39
12/16/20 23:59,125.8509954,2690426.499,19730.9,19730.11,21576.76,19698.11
12/18/20 23:59,83.20019028,1925177.857,22822.59,22824.13,23166.2,22360.93
12/30/20 23:59,9.79936276,283103.6971,27705.78,27705.7,29010.32,27563.67
1/8/21 23:59,856.3446483,34993615.02,40877.08,40886.43,42000,38677.22
1/12/21 23:59,100.795732,3414099.988,35333.6,35336.9,35680.76,32479.91
1/16/21 23:59,326.5216325,11805272.03,37580,37600.72,37895.91,35350
1/19/21 23:59,122.5398553,4414643.593,37059.45,37041.39,37874.71,35888
1/20/21 23:59,262.2614192,9330906.81,34366.68,34332.49,35675.62,33400
1/22/21 23:59,178.8116169,5874432.927,31588.41,31607.33,33864.85,31369.7
1/24/21 23:59,123.3240313,3989481.565,32768.13,32773.2,32962.34,30960.77
1/25/21 23:59,202.9854448,6583780.63,33173.06,33174.85,34888,31939.12
1/30/21 23:59,100.8512451,3462649.654,33665.39,33663.94,34800,33468.46
2/8/21 23:59,439.5796325,20312669.65,39400.01,39400,46712.12,39168.08
2/10/21 23:59,34.51364948,1550150.715,46562.1,46562.1,46671.45,43746.06
2/17/21 23:59,160.4876202,8373285.044,51567.01,51550,52640,50463.74
3/2/21 23:59,23.09378145,1117055.556,49037.49,49039.77,49734.76,47069.52
3/4/21 23:59,4.66947079,226384.382,49398.47,49387.21,50639.6,47500
3/6/21 23:59,58.63193585,2870299.65,48215.78,48213.37,49200,47082.29
3/10/21 23:59,85.23367625,4774516.07,54782.44,54766.39,57402.89,54782.44
3/14/21 23:59,49.60764805,2939433.312,60096.51,60095.59,60748.78,58959.57
3/16/21 23:59,70.41377526,3978453.057,55290.2,55262.28,56950,54500
3/18/21 23:59,72.91746894,4205459.51,58020.43,58045.49,60083.25,57000
3/30/21 23:59,67.66761015,3968835.311,59072.35,59069.29,59388.66,58402.82
