Timestamp,Hourly_Close
4/25/16 6:59,457.05
4/25/16 10:59,457.01
4/25/16 14:59,459.83
4/26/16 3:59,464.2
4/26/16 4:59,463.58
4/26/16 6:59,463.91
4/26/16 12:59,464.14
4/26/16 14:59,465.76
4/26/16 21:59,467.6
4/28/16 1:59,442.89
4/28/16 9:59,442.29
4/28/16 18:59,449
4/29/16 17:59,452.04
4/30/16 1:59,455.28
4/30/16 12:59,453.79
4/30/16 13:59,453.24
4/30/16 15:59,452.5
5/2/16 11:59,443.99
5/2/16 17:59,441.74
5/2/16 18:59,441.74
5/2/16 22:59,444.34
5/3/16 4:59,442.86
5/3/16 7:59,444.01
5/3/16 11:59,448
5/5/16 13:59,447.83
5/5/16 17:59,447.45
5/6/16 12:59,451.49
5/6/16 18:59,455.42
5/6/16 21:59,458.59
5/7/16 3:59,458.73
5/7/16 6:59,458.73
5/8/16 13:59,456.27
5/9/16 10:59,456.63
5/9/16 11:59,456.63
5/9/16 12:59,456.63
5/9/16 15:59,459.25
5/10/16 11:59,452
5/10/16 16:59,452
5/10/16 17:59,453.29
5/11/16 9:59,455.21
5/11/16 18:59,452.01
5/12/16 7:59,449.52
5/12/16 17:59,451.35
5/12/16 22:59,453.08
5/14/16 4:59,455.17
5/15/16 16:59,456.21
5/16/16 2:59,457.54
5/16/16 4:59,456.98
5/16/16 13:59,456.77
5/16/16 15:59,457.79
5/16/16 18:59,457
5/17/16 5:59,454.25
5/17/16 8:59,453.58
5/17/16 16:59,454.6
5/17/16 18:59,453.81
5/18/16 5:59,454.2
5/18/16 21:59,454.74
5/19/16 0:59,453.13
5/19/16 8:59,453
5/19/16 10:59,448.44
5/19/16 12:59,448.4
5/19/16 13:59,448.4
5/19/16 14:59,450.12
5/19/16 16:59,450.12
5/19/16 23:59,436
5/20/16 21:59,442
5/21/16 4:59,442.63
5/21/16 14:59,443.4
5/22/16 17:59,437.99
5/23/16 2:59,438.64
5/23/16 7:59,440.65
5/23/16 12:59,441.8
5/23/16 14:59,441.83
5/23/16 18:59,442.39
5/23/16 19:59,442.05
5/24/16 16:59,444.97
5/24/16 20:59,445.58
5/24/16 22:59,445.19
5/25/16 9:59,449.19
5/25/16 18:59,448.35
5/26/16 1:59,447.67
5/26/16 4:59,447
5/26/16 9:59,448.76
5/26/16 14:59,452.21
5/26/16 19:59,451.62
5/27/16 13:59,477.1
5/27/16 14:59,477.08
5/27/16 20:59,472.61
5/27/16 21:59,471.22
5/28/16 11:59,492.14
5/28/16 12:59,484.61
5/28/16 20:59,507.05
5/28/16 23:59,518.48
5/29/16 15:59,515.05
5/29/16 17:59,519
5/29/16 21:59,516
5/30/16 10:59,534.67
5/30/16 12:59,532.06
5/30/16 18:59,531.05
5/31/16 10:59,546.98
5/31/16 21:59,525
6/1/16 9:59,528.98
6/1/16 16:59,534.23
6/1/16 19:59,534.88
6/1/16 23:59,535.46
6/2/16 9:59,536.85
6/2/16 15:59,533.2
6/2/16 20:59,535.36
6/3/16 11:59,551.8
6/3/16 16:59,571.03
6/3/16 17:59,568.03
6/3/16 20:59,576.38
6/3/16 23:59,568.53
6/4/16 4:59,570.07
6/4/16 10:59,586.7
6/4/16 17:59,564.1
6/4/16 21:59,571.8
6/5/16 11:59,573.43
6/5/16 20:59,573
6/6/16 0:59,574.98
6/6/16 14:59,581.18
6/6/16 18:59,584.41
6/7/16 5:59,585
6/7/16 11:59,588.32
6/7/16 19:59,574.66
6/7/16 20:59,576.21
6/7/16 23:59,578.07
6/8/16 12:59,581.7
6/8/16 16:59,578.51
6/9/16 10:59,580.9
6/9/16 11:59,579.84
6/9/16 12:59,580.02
6/9/16 13:59,577.13
6/10/16 11:59,576.72
6/10/16 12:59,576.72
6/10/16 16:59,575.08
6/11/16 14:59,582.99
6/12/16 0:59,615.86
6/12/16 3:59,628.94
6/12/16 7:59,626
6/12/16 18:59,642.67
6/12/16 23:59,665.85
6/13/16 11:59,694.78
6/14/16 1:59,694.98
6/14/16 8:59,693.99
6/14/16 12:59,690.91
6/14/16 20:59,689.55
6/14/16 22:59,685.5
6/15/16 3:59,684.88
6/15/16 14:59,686.06
6/15/16 18:59,694.86
6/16/16 2:59,720.99
6/16/16 7:59,732.98
6/16/16 10:59,738.98
6/16/16 11:59,734.36
6/16/16 15:59,739.65
6/17/16 6:59,714.3
6/17/16 8:59,739.98
6/17/16 10:59,736.21
6/17/16 11:59,738.33
6/17/16 13:59,748.99
6/17/16 14:59,742.02
6/18/16 11:59,751.97
6/18/16 15:59,754.94
6/18/16 18:59,769.96
6/19/16 4:59,748.69
6/20/16 4:59,757.45
6/20/16 6:59,756.26
6/20/16 12:59,748.9
6/20/16 13:59,750
6/20/16 16:59,738.16
6/21/16 10:59,696.2
6/21/16 13:59,651.28
6/22/16 4:59,657.54
6/22/16 8:59,676.64
6/22/16 10:59,669
6/22/16 12:59,662.65
6/22/16 14:59,663.49
6/22/16 15:59,652.06
6/22/16 16:59,618.53
6/23/16 12:59,579.71
6/24/16 18:59,652.86
6/25/16 3:59,681.03
6/25/16 15:59,675.31
6/26/16 7:59,643.97
6/26/16 9:59,650
6/26/16 19:59,622.5
6/27/16 6:59,645.93
6/27/16 9:59,647.33
6/27/16 14:59,633.6
6/29/16 3:59,628.6
6/29/16 20:59,634
6/30/16 9:59,635.94
6/30/16 14:59,665.34
6/30/16 15:59,662.99
7/1/16 0:59,665.41
7/1/16 1:59,668
7/2/16 23:59,702.5
7/3/16 12:59,675.76
7/3/16 14:59,675
7/3/16 17:59,657
7/4/16 13:59,680
7/4/16 15:59,675.59
7/4/16 20:59,671.99
7/5/16 0:59,680.98
7/5/16 7:59,677.1
7/5/16 9:59,669.36
7/5/16 10:59,669.36
7/5/16 19:59,670.15
7/5/16 22:59,665.69
7/6/16 4:59,677.78
7/6/16 5:59,677.78
7/6/16 7:59,676.14
7/6/16 16:59,671.7
7/7/16 7:59,638.79
7/7/16 12:59,643.52
7/7/16 21:59,619.38
7/8/16 0:59,644.98
7/8/16 2:59,643.48
7/8/16 13:59,654.54
7/8/16 17:59,651.45
7/9/16 15:59,657.2
7/9/16 17:59,637.41
7/9/16 21:59,640.29
7/9/16 23:59,647.42
7/10/16 8:59,643.86
7/10/16 21:59,648.1
7/11/16 6:59,649.38
7/11/16 14:59,648.01
7/11/16 17:59,648.47
7/11/16 19:59,647.39
7/11/16 20:59,647.39
7/12/16 2:59,648.44
7/12/16 11:59,653.5
7/12/16 19:59,667.1
7/13/16 2:59,665.77
7/13/16 16:59,660.87
7/13/16 21:59,659.33
7/14/16 5:59,652
7/14/16 6:59,652
7/14/16 8:59,655
7/14/16 23:59,659.12
7/15/16 9:59,665.54
7/15/16 10:59,665.54
7/16/16 2:59,665.97
7/17/16 2:59,661.4
7/17/16 21:59,678.94
7/18/16 0:59,679.63
7/18/16 16:59,673.69
7/19/16 3:59,674.08
7/19/16 16:59,667.12
7/19/16 17:59,667.12
7/19/16 20:59,670.21
7/20/16 0:59,672.91
7/20/16 19:59,667.49
7/21/16 2:59,663.5
7/21/16 10:59,662.6
7/21/16 13:59,664.27
7/21/16 18:59,664
7/21/16 19:59,664
7/22/16 15:59,652.81
7/22/16 21:59,653.92
7/23/16 4:59,652.8
7/23/16 16:59,653.59
7/23/16 21:59,654.93
7/24/16 7:59,653.1
7/24/16 10:59,654.24
7/24/16 12:59,654.91
7/24/16 22:59,662.14
7/25/16 9:59,658.98
7/26/16 5:59,655.36
7/26/16 8:59,645.87
7/26/16 13:59,651.01
7/26/16 22:59,653.98
7/27/16 6:59,654.59
7/27/16 11:59,652
7/27/16 14:59,652.18
7/27/16 17:59,655.84
7/28/16 4:59,656.33
7/28/16 5:59,654
7/29/16 1:59,655
7/29/16 14:59,653.09
7/29/16 16:59,653.09
7/29/16 17:59,653.09
7/29/16 18:59,653.09
7/30/16 16:59,656.1
7/31/16 8:59,638.5
8/1/16 9:59,625
8/1/16 12:59,625.26
8/1/16 15:59,622.05
8/1/16 19:59,610.99
8/2/16 11:59,601.77
8/2/16 15:59,597.27
8/3/16 2:59,535.3
8/3/16 7:59,544.61
8/3/16 12:59,553.48
8/3/16 18:59,565.06
8/4/16 10:59,565.02
8/4/16 16:59,567.5
8/4/16 21:59,567.87
8/4/16 22:59,580.36
8/5/16 4:59,565.43
8/5/16 8:59,565
8/5/16 10:59,568.8
8/5/16 12:59,572.95
8/5/16 15:59,570.02
8/5/16 21:59,574
8/6/16 6:59,566.91
8/6/16 10:59,567.87
8/6/16 13:59,567.82
8/6/16 18:59,585.81
8/6/16 21:59,582.89
8/7/16 17:59,590.99
8/8/16 3:59,589.23
8/8/16 5:59,587.99
8/8/16 10:59,589.53
8/9/16 18:59,589
8/10/16 6:59,584.83
8/10/16 20:59,595.44
8/11/16 1:59,593.7
8/11/16 5:59,593.16
8/11/16 9:59,590.78
8/11/16 13:59,597.56
8/11/16 14:59,594.44
8/11/16 15:59,590.41
8/11/16 17:59,590.41
8/11/16 21:59,590.95
8/11/16 22:59,590.95
8/12/16 8:59,585.83
8/12/16 13:59,587.82
8/13/16 15:59,583
8/13/16 18:59,584.98
8/14/16 0:59,585.59
8/14/16 7:59,577.45
8/14/16 11:59,581.49
8/14/16 19:59,566.66
8/15/16 6:59,570.6
8/15/16 9:59,570.02
8/15/16 11:59,570.02
8/15/16 18:59,562.54
8/16/16 6:59,566.87
8/16/16 13:59,567.8
8/16/16 19:59,578.02
8/16/16 21:59,577.11
8/16/16 22:59,577.16
8/16/16 23:59,574.92
8/17/16 7:59,576.3
8/17/16 8:59,576.51
8/17/16 10:59,576.84
8/17/16 11:59,576.84
8/17/16 12:59,573.87
8/17/16 13:59,572.56
8/18/16 3:59,571.55
8/19/16 7:59,571.21
8/19/16 12:59,573.45
8/19/16 13:59,573.45
8/19/16 14:59,574.52
8/19/16 17:59,572.53
8/19/16 18:59,573.95
8/20/16 10:59,575.87
8/21/16 3:59,578.52
8/21/16 6:59,578.52
8/21/16 7:59,578.52
8/21/16 22:59,578.67
8/22/16 8:59,576.79
8/22/16 12:59,578.5
8/22/16 15:59,584.75
8/22/16 20:59,583.39
8/23/16 7:59,584.73
8/23/16 12:59,582.92
8/24/16 0:59,580.56
8/24/16 2:59,578.93
8/24/16 15:59,576.5
8/25/16 1:59,572.53
8/25/16 7:59,572.53
8/25/16 14:59,575
8/25/16 19:59,575
8/26/16 14:59,578.26
8/26/16 22:59,578.1
8/27/16 0:59,577.77
8/27/16 1:59,576.77
8/27/16 5:59,573.07
8/27/16 19:59,568.9
8/27/16 23:59,568.28
8/28/16 0:59,568.28
8/28/16 21:59,569.61
8/29/16 6:59,574
8/29/16 11:59,573.86
8/29/16 16:59,574.34
8/30/16 4:59,570.69
8/30/16 10:59,575.59
8/30/16 18:59,574.31
8/30/16 22:59,575.07
8/31/16 12:59,571.18
9/1/16 4:59,570.9
9/1/16 13:59,570.5
9/1/16 20:59,569.5
9/2/16 9:59,569.94
9/2/16 16:59,571.99
9/3/16 8:59,572.23
9/4/16 0:59,595.5
9/4/16 7:59,594.45
9/4/16 17:59,605.02
9/5/16 1:59,603.5
9/5/16 12:59,597.2
9/5/16 13:59,597.2
9/5/16 22:59,604.98
9/6/16 7:59,603
9/6/16 12:59,608.39
9/6/16 14:59,607.6
9/7/16 4:59,607
9/7/16 8:59,605.55
9/7/16 12:59,611.25
9/7/16 16:59,611.56
9/7/16 18:59,613.98
9/8/16 1:59,615.31
9/9/16 16:59,619.87
9/9/16 20:59,621.62
9/11/16 18:59,627.06
9/11/16 20:59,599.93
9/11/16 21:59,601.75
9/11/16 23:59,604.01
9/12/16 5:59,606.04
9/12/16 6:59,607.67
9/12/16 17:59,605.88
9/12/16 18:59,605.98
9/12/16 19:59,606.66
9/13/16 0:59,606.46
9/13/16 1:59,608.99
9/13/16 4:59,608.08
9/13/16 15:59,606.29
9/13/16 17:59,606.15
9/14/16 20:59,608.38
9/15/16 6:59,607.96
9/15/16 9:59,607.96
9/15/16 13:59,608.21
9/15/16 14:59,607.41
9/15/16 15:59,607.41
9/15/16 18:59,605.35
9/15/16 19:59,606.99
9/15/16 21:59,606.99
9/16/16 4:59,605.39
9/16/16 20:59,606.02
9/16/16 23:59,605.67
9/17/16 12:59,605.6
9/17/16 23:59,604.22
9/18/16 9:59,604
9/18/16 22:59,607.29
9/19/16 11:59,608
9/19/16 13:59,607
9/19/16 15:59,606.27
9/19/16 17:59,608.06
9/20/16 0:59,608.66
9/20/16 12:59,607.53
9/20/16 16:59,606.55
9/20/16 22:59,607.7
9/21/16 8:59,596.34
9/21/16 10:59,595.56
9/21/16 13:59,594.16
9/21/16 14:59,594.04
9/22/16 1:59,595.7
9/22/16 5:59,594.23
9/23/16 20:59,601.01
9/24/16 12:59,601.04
9/24/16 19:59,600.23
9/25/16 18:59,596
9/26/16 1:59,597.61
9/26/16 12:59,604.84
9/26/16 13:59,602.9
9/26/16 14:59,604
9/26/16 23:59,604.58
9/27/16 1:59,606.74
9/27/16 13:59,603.25
9/27/16 20:59,600.97
9/28/16 7:59,603.6
9/28/16 8:59,602.28
9/28/16 18:59,603.78
9/29/16 0:59,603.88
9/29/16 1:59,603.64
9/29/16 6:59,603
9/29/16 15:59,604.4
9/30/16 6:59,604.68
10/1/16 7:59,610.96
10/1/16 11:59,612
10/2/16 4:59,611.08
10/2/16 10:59,611.2
10/2/16 11:59,609.41
10/2/16 14:59,606.68
10/2/16 16:59,605.81
10/3/16 6:59,608.75
10/3/16 17:59,610.08
10/3/16 19:59,611.01
10/4/16 9:59,607.06
10/4/16 19:59,607.09
10/4/16 21:59,608.22
10/4/16 22:59,607.63
10/5/16 11:59,607.89
10/6/16 3:59,608.17
10/7/16 10:59,612.95
10/7/16 20:59,612
10/8/16 6:59,616.11
10/8/16 16:59,615.04
10/8/16 21:59,613.82
10/10/16 14:59,616.19
10/10/16 18:59,614.25
10/11/16 3:59,616.52
10/11/16 18:59,634.3
10/11/16 22:59,637.79
10/12/16 3:59,635
10/12/16 15:59,636.16
10/13/16 2:59,635.28
10/14/16 8:59,635
10/14/16 12:59,637.26
10/14/16 16:59,633
10/14/16 19:59,638.72
10/15/16 0:59,640.4
10/15/16 7:59,638.41
10/15/16 9:59,638.41
10/15/16 10:59,639
10/16/16 5:59,635.83
10/16/16 17:59,639.26
10/16/16 19:59,638.76
10/17/16 12:59,635
10/17/16 15:59,636.36
10/17/16 18:59,635.18
10/18/16 1:59,635.94
10/18/16 12:59,636.99
10/18/16 13:59,636.99
10/18/16 14:59,637.41
10/19/16 5:59,634.1
10/19/16 11:59,633
10/19/16 12:59,633.68
10/20/16 20:59,628.52
10/21/16 9:59,629.58
10/21/16 15:59,630.97
10/22/16 5:59,629.97
10/22/16 13:59,636.6
10/22/16 14:59,636.6
10/22/16 20:59,652.86
10/22/16 21:59,652.86
10/24/16 6:59,646
10/24/16 8:59,645.01
10/24/16 10:59,648.12
10/25/16 5:59,651.5
10/25/16 9:59,652.24
10/25/16 10:59,650
10/25/16 12:59,650.41
10/25/16 19:59,653.76
10/26/16 0:59,653.51
10/26/16 1:59,655
10/26/16 10:59,661.88
10/26/16 21:59,671.8
10/27/16 8:59,682.11
10/27/16 21:59,678
10/28/16 18:59,686.14
10/28/16 23:59,686.18
10/29/16 11:59,700.69
10/30/16 3:59,701.3
10/30/16 10:59,706.67
10/30/16 11:59,704.74
10/30/16 14:59,700.02
10/30/16 17:59,703.46
10/30/16 22:59,698.5
10/31/16 8:59,696.74
10/31/16 12:59,695.5
10/31/16 15:59,698.99
10/31/16 17:59,705.61
11/1/16 4:59,709.3
11/1/16 6:59,708.5
11/1/16 8:59,719.78
11/1/16 18:59,727.54
11/2/16 6:59,725.01
11/2/16 9:59,721.71
11/2/16 10:59,724
11/2/16 19:59,725.97
11/2/16 23:59,737
11/3/16 3:59,742
11/3/16 6:59,742
11/3/16 18:59,684.24
11/3/16 22:59,678.74
11/4/16 8:59,696.98
11/4/16 17:59,690.78
11/4/16 20:59,694
11/5/16 0:59,700.02
11/5/16 10:59,704.03
11/5/16 11:59,704.03
11/5/16 16:59,700
11/5/16 22:59,701.31
11/6/16 3:59,710
11/6/16 17:59,705.37
11/6/16 19:59,704.95
11/7/16 7:59,707.05
11/7/16 9:59,703.92
11/7/16 12:59,704.05
11/7/16 19:59,706.21
11/7/16 20:59,707
11/8/16 11:59,701.61
11/8/16 22:59,709.14
11/9/16 1:59,706
11/9/16 4:59,726.56
11/9/16 5:59,726.56
11/9/16 7:59,740.08
11/10/16 1:59,720.03
11/10/16 16:59,714.23
11/10/16 19:59,710.44
11/10/16 21:59,710.49
11/11/16 8:59,714.48
11/11/16 10:59,715.97
11/11/16 15:59,718.98
11/12/16 10:59,714.83
11/12/16 17:59,704.95
11/12/16 20:59,702.92
11/13/16 10:59,691.15
11/13/16 14:59,685.52
11/13/16 16:59,699.12
11/14/16 12:59,700.02
11/14/16 14:59,698.98
11/14/16 17:59,698.46
11/14/16 19:59,700.43
11/15/16 0:59,704.9
11/16/16 18:59,736.55
11/17/16 2:59,742
11/17/16 11:59,747.75
11/17/16 15:59,744.92
11/18/16 17:59,743.97
11/19/16 13:59,744.38
11/19/16 17:59,747.75
11/20/16 8:59,751.9
11/20/16 14:59,740.43
11/20/16 15:59,729.47
11/20/16 18:59,715.07
11/20/16 21:59,724
11/21/16 9:59,734.58
11/21/16 16:59,734.2
11/22/16 19:59,748.94
11/22/16 21:59,748.34
11/23/16 0:59,749.7
11/23/16 2:59,746
11/23/16 3:59,746.61
11/23/16 19:59,739.01
11/23/16 20:59,740.54
11/23/16 23:59,740.17
11/24/16 11:59,732.91
11/24/16 15:59,735.61
11/24/16 20:59,734.47
11/25/16 1:59,734.76
11/25/16 6:59,728.9
11/25/16 11:59,732.59
11/25/16 17:59,734.14
11/25/16 19:59,734.59
11/26/16 9:59,735.99
11/26/16 15:59,723.65
11/28/16 2:59,728.98
11/29/16 6:59,727.97
11/29/16 10:59,730.99
11/29/16 12:59,730.51
11/29/16 23:59,732.07
11/30/16 0:59,732.07
11/30/16 5:59,731.51
11/30/16 12:59,742
11/30/16 18:59,741.41
12/1/16 10:59,747
12/1/16 19:59,752.99
12/2/16 7:59,762.76
12/2/16 9:59,774
12/2/16 13:59,769.49
12/2/16 16:59,768.74
12/2/16 18:59,767.51
12/3/16 13:59,763
12/3/16 23:59,761.12
12/4/16 14:59,760.08
12/5/16 4:59,757.79
12/6/16 15:59,757.5
12/6/16 20:59,758.1
12/6/16 22:59,758
12/7/16 1:59,758.98
12/7/16 11:59,761
12/7/16 15:59,761.62
12/8/16 1:59,762.5
12/8/16 5:59,763.98
12/8/16 9:59,767.36
12/8/16 21:59,767.97
12/10/16 17:59,773.5
12/10/16 18:59,773.5
12/10/16 19:59,772.45
12/11/16 0:59,768.55
12/12/16 0:59,768.22
12/12/16 2:59,769.57
12/12/16 13:59,778.15
12/12/16 18:59,777.74
12/13/16 7:59,775.28
12/13/16 10:59,776.12
12/14/16 1:59,775.87
12/14/16 14:59,779.51
12/15/16 18:59,776.7
12/16/16 20:59,779.67
12/17/16 11:59,785.19
12/17/16 17:59,787.26
12/17/16 20:59,787.26
12/17/16 22:59,788.99
12/17/16 23:59,788.99
12/18/16 1:59,789
12/18/16 8:59,789.2
12/18/16 10:59,790.49
12/18/16 13:59,785.5
12/18/16 18:59,785.76
12/18/16 20:59,785.76
12/18/16 21:59,785.76
12/19/16 5:59,793.32
12/19/16 12:59,788.63
12/19/16 13:59,788.63
12/19/16 17:59,788.73
12/19/16 20:59,789.92
12/20/16 5:59,789.55
12/20/16 19:59,791.82
12/20/16 21:59,791.83
12/21/16 4:59,806.63
12/21/16 14:59,821.72
12/21/16 19:59,822.99
12/22/16 7:59,858.97
12/22/16 13:59,864.01
12/22/16 14:59,864.01
12/23/16 2:59,894.5
12/23/16 6:59,900.29
12/23/16 13:59,903.95
12/23/16 17:59,893.01
12/24/16 5:59,914.11
12/24/16 11:59,896.91
12/24/16 14:59,886.23
12/24/16 18:59,895.42
12/25/16 21:59,888.24
12/26/16 4:59,903.66
12/26/16 8:59,900.22
12/26/16 13:59,898.47
12/27/16 20:59,935.25
12/28/16 3:59,950.71
12/28/16 6:59,956.31
12/28/16 22:59,971.82
12/29/16 1:59,977.65
12/29/16 6:59,969.83
12/29/16 12:59,967.06
12/29/16 15:59,964.93
12/29/16 20:59,962.99
12/30/16 2:59,961.15
12/30/16 6:59,949.36
12/30/16 10:59,938.7
12/30/16 16:59,960.09
12/30/16 18:59,959.82
12/30/16 19:59,958.9
12/30/16 22:59,958.27
12/31/16 8:59,957.78
12/31/16 18:59,965.4
1/1/17 8:59,964.96
1/1/17 16:59,991.81
1/1/17 22:59,1002.79
1/2/17 5:59,1005.8
1/2/17 7:59,1005.43
1/2/17 8:59,1005.43
1/2/17 14:59,1015.47
1/2/17 22:59,1015.49
1/3/17 2:59,1029.9
1/3/17 3:59,1029.9
1/3/17 6:59,1015
1/3/17 8:59,1012.58
1/3/17 12:59,1024.65
1/3/17 19:59,1016.93
1/3/17 21:59,1021.47
1/4/17 16:59,1095
1/4/17 18:59,1135.31
1/4/17 20:59,1095.02
1/5/17 3:59,1119.26
1/5/17 9:59,1085.2
1/5/17 12:59,1014.13
1/5/17 21:59,970.97
1/5/17 22:59,1005.81
1/6/17 0:59,1013
1/6/17 9:59,926.34
1/6/17 10:59,938.93
1/6/17 12:59,888.41
1/6/17 14:59,903.85
1/6/17 16:59,906.97
1/6/17 19:59,890.19
1/6/17 22:59,891.16
1/7/17 1:59,864.76
1/7/17 3:59,829.93
1/7/17 13:59,881.31
1/7/17 23:59,906.99
1/8/17 16:59,897.93
1/8/17 18:59,908
1/9/17 7:59,886.2
1/9/17 11:59,906.5
1/9/17 23:59,899.88
1/10/17 18:59,904.9
1/11/17 3:59,909.34
1/11/17 4:59,907.95
1/11/17 7:59,911.47
1/11/17 8:59,911.5
1/11/17 9:59,857.86
1/11/17 10:59,865.27
1/11/17 11:59,832
1/11/17 12:59,815
1/11/17 15:59,798
1/11/17 16:59,793.8
1/11/17 20:59,784.73
1/12/17 5:59,758.31
1/12/17 8:59,761.06
1/12/17 9:59,762.99
1/12/17 17:59,806.54
1/12/17 23:59,807.62
1/13/17 3:59,792
1/13/17 7:59,778
1/13/17 15:59,816.19
1/13/17 21:59,819.53
1/14/17 4:59,823.43
1/14/17 8:59,827.25
1/14/17 11:59,834.6
1/15/17 3:59,819
1/15/17 8:59,813.32
1/15/17 11:59,816.99
1/15/17 12:59,820.66
1/15/17 15:59,815.15
1/15/17 16:59,815.15
1/15/17 17:59,812.86
1/15/17 22:59,816.67
1/15/17 23:59,822.58
1/16/17 0:59,820.64
1/16/17 5:59,828.74
1/16/17 11:59,821.87
1/16/17 12:59,821.87
1/16/17 13:59,829.49
1/16/17 14:59,829.97
1/16/17 16:59,829.03
1/17/17 8:59,883.85
1/17/17 11:59,882
1/17/17 14:59,881.04
1/17/17 17:59,897.95
1/17/17 19:59,902.04
1/18/17 19:59,868.44
1/19/17 23:59,903.1
1/20/17 0:59,903.1
1/20/17 6:59,892.49
1/20/17 11:59,887.61
1/21/17 3:59,923.03
1/21/17 6:59,924.52
1/22/17 0:59,922.91
1/22/17 14:59,905
1/22/17 15:59,907
1/23/17 9:59,920.24
1/23/17 20:59,919
1/24/17 2:59,909.49
1/24/17 8:59,914.01
1/25/17 3:59,902.48
1/25/17 11:59,895.84
1/25/17 12:59,897.24
1/25/17 14:59,889
1/25/17 17:59,892.33
1/26/17 3:59,899.07
1/26/17 13:59,911.22
1/26/17 14:59,913.12
1/27/17 0:59,918.03
1/27/17 6:59,909
1/27/17 14:59,918
1/29/17 4:59,919.05
1/29/17 8:59,919
1/29/17 9:59,919
1/29/17 14:59,916
1/29/17 16:59,916.29
1/29/17 20:59,913.94
1/29/17 21:59,913.94
1/29/17 23:59,913.87
1/30/17 5:59,915.28
1/30/17 12:59,916
1/30/17 16:59,921.72
1/31/17 4:59,918.89
1/31/17 7:59,933.37
1/31/17 11:59,938.04
1/31/17 13:59,951.21
1/31/17 14:59,951.21
1/31/17 15:59,954.05
1/31/17 23:59,966.55
2/1/17 2:59,968.62
2/1/17 11:59,964.73
2/1/17 15:59,967.9
2/1/17 16:59,968.63
2/1/17 20:59,974
2/1/17 21:59,976.02
2/2/17 0:59,988
2/2/17 16:59,1003
2/2/17 22:59,1008.79
2/3/17 12:59,998.54
2/3/17 14:59,1012.03
2/4/17 5:59,1011.18
2/4/17 12:59,1010.61
2/4/17 20:59,1029.99
2/5/17 0:59,1028
2/5/17 17:59,1007.72
2/5/17 18:59,1005.95
2/7/17 2:59,1025.49
2/7/17 14:59,1053.97
2/7/17 20:59,1048.18
2/8/17 3:59,1067.19
2/8/17 4:59,1067.19
2/8/17 6:59,1065.21
2/8/17 7:59,1068
2/8/17 15:59,1054.02
2/8/17 16:59,1056.1
2/8/17 18:59,1059
2/8/17 19:59,1059.74
2/8/17 22:59,1054.94
2/9/17 6:59,1067.98
2/9/17 9:59,1063.27
2/9/17 21:59,971
2/10/17 2:59,974.86
2/10/17 6:59,964.55
2/10/17 14:59,966.65
2/10/17 16:59,975.86
2/10/17 17:59,980.24
2/11/17 1:59,994.05
2/11/17 4:59,1003.8
2/12/17 7:59,1004
2/12/17 15:59,1000.22
2/12/17 16:59,1002.86
2/12/17 20:59,997.67
2/12/17 21:59,999.81
2/13/17 19:59,998.93
2/14/17 5:59,1002.01
2/14/17 9:59,1016.01
2/15/17 5:59,1009.06
2/15/17 13:59,1012.1
2/15/17 18:59,1009.5
2/15/17 23:59,1011.53
2/16/17 8:59,1024.08
2/16/17 17:59,1035.84
2/17/17 1:59,1037.06
2/17/17 3:59,1036.3
2/17/17 14:59,1058
2/18/17 1:59,1055.65
2/18/17 4:59,1057.7
2/19/17 9:59,1059.54
2/19/17 11:59,1059.54
2/20/17 3:59,1049.03
2/20/17 15:59,1063.41
2/21/17 2:59,1078
2/21/17 15:59,1100.15
2/21/17 16:59,1102.59
2/21/17 17:59,1112.73
2/22/17 1:59,1117
2/22/17 5:59,1108.05
2/22/17 15:59,1134.23
2/22/17 16:59,1124
2/23/17 4:59,1128.28
2/23/17 8:59,1141.46
2/23/17 20:59,1162.95
2/24/17 3:59,1198
2/24/17 16:59,1192.58
2/24/17 19:59,1183.26
2/25/17 1:59,1181.15
2/25/17 4:59,1182.12
2/25/17 16:59,1133.99
2/25/17 21:59,1154
2/26/17 7:59,1162.83
2/26/17 8:59,1162.83
2/26/17 13:59,1166.89
2/26/17 16:59,1177.96
2/26/17 19:59,1175
2/26/17 20:59,1174.99
2/27/17 18:59,1194.15
2/28/17 0:59,1190.22
2/28/17 1:59,1199.9
2/28/17 5:59,1195.01
2/28/17 14:59,1183.39
2/28/17 20:59,1194.01
2/28/17 23:59,1190.89
3/1/17 2:59,1193.55
3/1/17 4:59,1191.6
3/1/17 8:59,1194.31
3/1/17 12:59,1205.2
3/1/17 14:59,1220.08
3/2/17 15:59,1252.53
3/2/17 17:59,1268.83
3/3/17 2:59,1268.44
3/3/17 11:59,1290.41
3/3/17 19:59,1263.01
3/3/17 22:59,1284.41
3/4/17 0:59,1281.05
3/4/17 3:59,1279.32
3/4/17 10:59,1276.15
3/5/17 5:59,1252.24
3/5/17 8:59,1247.87
3/5/17 13:59,1255.02
3/6/17 4:59,1263.32
3/7/17 1:59,1277.57
3/7/17 4:59,1273
3/7/17 11:59,1224.6
3/7/17 20:59,1251.89
3/7/17 22:59,1235.02
3/8/17 1:59,1240.65
3/8/17 5:59,1190
3/8/17 10:59,1226
3/8/17 12:59,1204.18
3/8/17 13:59,1208.18
3/8/17 19:59,1189.81
3/8/17 20:59,1156.51
3/8/17 23:59,1154.83
3/9/17 0:59,1144.09
3/9/17 1:59,1144.98
